question,gold_intent
"Khi ly hôn, tài sản sáp nhập, trộn lẫn giữa tài sản riêng và tài sản chung sẽ giải quyết như thế nào?",04_59_4
"Trường hợp sáp nhập, trộn lẫn giữa tài riêng với tài sản chung mà vợ chồng có yêu cầu chia tài sản?",04_59_4
Ai chủ trì phối hợp và hướng dẫn việc giải quyết tài sản khi ly hôn?,04_59_6
Cơ quan nào chủ trì và hướng dẫn việc giải quyết yêu cầu ly hôn?,04_59_6
"Quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba có hiệu lực như thế nào sau khi ly hôn?",04_60_1
"Quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba sau khi ly hôn?",04_60_1
"Trong trường hợp có tranh chấp về quyền, nghĩa vụ tài sản sau khi ly hôn, quy định của Luật hôn nhân và gia đình và Bộ luật dân sự sẽ được áp dụng như thế nào?",04_60_2
"Tranh chấp về quyền, nghĩa vụ tài sản của vợ chồng ly hôn đối với người thứ ba?",04_60_2
"Trong trường hợp vợ chồng sống chung với gia đình mà ly hôn, khi tài sản của vợ chồng trong khối tài sản chung của gia đình không xác định được, việc chia tài sản sẽ được thực hiện như thế nào?",04_61_1
Khi vợ chồng gia đình sống chung với gia đình không thỏa thuận được chia tài sản?,04_61_1
Khi vợ chồng gia đình sống chung với gia đình có thỏa thuận chia tài sản?,04_61_1
Khi vợ chồng sống chung với gia đình chia tài sản không xác định được sẽ như thế nào?,04_61_1
"Trong trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần, khi ly hôn, việc chia tài sản sẽ được thực hiện như thế nào?",04_61_2
Quyền sử dụng đất là tài sản riêng của ai khi ly hôn?,04_62_1
Làm thế nào để chia quyền sử dụng đất nông nghiệp trong trường hợp vợ chồng có nhu cầu và điều kiện trực tiếp sử dụng đất?,04_62_2
Quyền sử dụng đất nông nghiệp của vợ chồng khi ly hôn?,04_62_2
Làm thế nào khi chỉ một bên có nhu cầu và điều kiện trực tiếp sử dụng đất trong trường hợp chia quyền sử dụng đất?,04_62_2
Khi một bên có nhu cầu sử dụng đất nông nghiệp thì phân chia như thế nào?,04_62_2
Làm thế nào để chia quyền sử dụng đất nông nghiệp trong trường hợp vợ chồng có quyền sử dụng đất chung với hộ gia đình?,04_62_3
Chia quyền sử dụng đất vợ chồng ly hôn với hộ gia đình như thế nào?,04_62_3
"Đối với loại đất nào, quy định chia tài sản sử dụng?",04_62_3
Làm thế nào để giải quyết quyền lợi khi vợ chồng sống chung mà không có quyền sử dụng đất chung với hộ gia đình?,04_62_3
"Khi ly hôn, nhà ở thuộc sở hữu riêng của vợ hoặc chồng đã đưa vào sử dụng chung sẽ thuộc sở hữu của ai?",04_63
"Sau khi ly hôn, vợ hoặc chồng khó khăn về chỗ ở thì như thế nào?",04_63
"Sau khi ly hôn, nhà thuộc quyền sở hữu riêng của vợ hoặc chồng đã đưa vào sử dụng chung như thế nào?",04_63
"Trong trường hợp vợ hoặc chồng gặp khó khăn về chỗ ở sau khi ly hôn, họ được quyền lưu cư trong thời hạn bao lâu?",04_63
"Trong hoạt động kinh doanh liên quan đến tài sản chung của vợ chồng, ai có quyền nhận và giữ lại tài sản đó khi ly hôn?",04_64
Tài sản chung của vợ chồng đưa vào kinh doanh được phân chia như thế nào?,04_64
"Trong trường hợp nhận tài sản từ hoạt động kinh doanh, vợ hoặc chồng phải làm gì đối với bên kia?",04_64
Hôn nhân chấm dứt trong trường hợp nào?,04_65
Thời điểm chấm dứt hôn nhân là khi nào?,04_65
"Trong trường hợp Tòa án tuyên bố vợ hoặc chồng đã chết, làm thế nào xác định thời điểm chấm dứt hôn nhân?",04_65
"Khi một bên vợ hoặc chồng chết, ai sẽ quản lý tài sản chung của vợ chồng?",04_66_1
"Trong trường hợp một bên chết, làm thế nào giải quyết tài sản chung của vợ chồng?",04_66_1
Việc chia di sản khi một bên vợ hoặc chồng chết như thế nào?,04_66_2
"Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của bên còn sống, họ có quyền làm gì?",04_66_3
"Việc chia di sản sau khi vợ hoặc chồng chết ảnh hưởng đến đời sống của vợ hoặc chồng, gia đình thì như thế nào?",04_66_3
Làm thế nào tài sản của vợ chồng trong kinh doanh được giải quyết khi một bên chết?,04_66_4
Tài sản của vợ chồng trong kinh doanh được chia thế nào khi một bên chết?,04_66_4
"Khi Tòa án hủy bỏ quyết định tuyên bố một người là đã chết, quan hệ hôn nhân sẽ thế nào?",04_67_1
Quan hệ nhân thân của vợ chồng khi bị tuyên bố là đã chết mà trở về?,04_67_1
Quan hệ nhân thân của vợ chồng khi bị tuyên bố là đã chết mà trở về?,04_67_2
Quan hệ tài sản của người bị tuyên bố là đã chết trở về khi hôn nhân không được khôi phục?,04_67_2
Quan hệ tài sản của người bị tuyên bố là đã chết trở về khi hôn nhân được khôi phục?,04_67_2
Khi giải quyết tài sản của vợ chồng khi ly hôn phải đảm bảo quyền và lợi ích gì?,04_67_2
