,question,answer,feedback,reward,category,gold_intent,intent
,Sau khi giải quyết ly hôn Tòa án cần làm gì?,"Tòa án phải gửi bản án, quyết định ly hôn đã có hiệu lực pháp luật cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên ly hôn; cá nhân; cơ quan; tổ chức theo quy định của Bộ luật tố tụng dân sự",,1,CHUONG04,04_57_2,04_57_2
16,"Trong trường hợp chế độ tài sản của vợ chồng theo luật định, việc giải quyết tài sản khi ly hôn sẽ được thực hiện như thế nào?","Trong trường hợp chế độ tài sản của vợ chồng theo luật định, việc giải quyết tài sản do các bên thỏa thuận; nếu không thỏa thuận được thì theo yêu cầu của vợ, chồng hoặc của hai vợ chồng, Tòa án giải quyết theo quy định tại các khoản 2, 3, 4 và 5 Điều này và tại các điều 60, 61, 62, 63 và 64 của Luật Hôn nhân và gia đình.",,1,CHUONG04,04_59_1,04_59_1
17,"Trong trường hợp chế độ tài sản của vợ chồng theo thỏa thuận, việc giải quyết tài sản khi ly hôn sẽ được thực hiện như thế nào?","Trong trường hợp chế độ tài sản của vợ chồng theo thỏa thuận, việc giải quyết tài sản khi ly hôn được áp dụng theo thỏa thuận đó; nếu thỏa thuận không đầy đủ, rõ ràng thì áp dụng quy định tương ứng tại các khoản 2, 3, 4 và 5 Điều này và tại các điều 60, 61, 62, 63 và 64 của Luật Hôn nhân và gia đình để giải quyết.",,1,CHUONG04,04_59_1,04_59_1
18,Tài sản chung của vợ chồng được chia như thế nào?,"Tài sản chung của vợ chồng được chia đôi, nhưng có tính đến các yếu tố như hoàn cảnh gia đình và của vợ, chồng; công sức đóng góp vào việc tạo lập, duy trì và phát triển khối tài sản chung; bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp; lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.",,1,CHUONG04,04_59_2,04_59_2
19,Tài sản chung của vợ chồng được chia dưới hình thức nào,"Tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị; bên nào nhận phần tài sản bằng hiện vật có giá trị lớn hơn phần mình được hưởng thì phải thanh toán cho bên kia phần chênh lệch.",,1,CHUONG04,04_59_3,04_59_3
,"Ai có quyền sở hữu tài sản riêng của vợ, chồng sau khi ly hôn?","Tài sản riêng của vợ, chồng sau khi ly hôn thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung.",,1,CHUONG04,04_59_4,04_59_4
,"Trường hợp sáp nhập, trộn lẫn giữa tài riêng với tài sản chung mà vợ chồng có yêu cầu chia tài sản?","Trong trường hợp có sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung mà vợ, chồng có yêu cầu về chia tài sản, được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó, trừ trường hợp vợ chồng có thỏa thuận khác.",,1,CHUONG04,04_59_4,04_59_4
,Cơ quan nào chủ trì và hướng dẫn việc giải quyết yêu cầu ly hôn?,Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều này.,,1,CHUONG04,04_59_6,04_59_6
 ,"Quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba sau khi ly hôn?","Quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba vẫn có hiệu lực sau khi ly hôn, trừ trường hợp vợ chồng và người thứ ba có thỏa thuận khác.",,1,CHUONG04,04_60_1,04_60_1
,"Tranh chấp về quyền, nghĩa vụ tài sản của vợ chồng ly hôn đối với người thứ ba?","Trong trường hợp có tranh chấp về quyền, nghĩa vụ tài sản sau khi ly hôn, áp dụng quy định tại các điều 27, 37 và 45 của Luật Hôn nhân và gia đình và quy định của Bộ luật dân sự để giải quyết.",,1,CHUONG04,04_60_2,04_60_2
,Khi vợ chồng sống chung với gia đình chia tài sản không xác định được sẽ như thế nào?,"Khi ly hôn nếu tài sản của vợ chồng trong khối tài sản chung của gia đình nếu không xác định được thì vợ hoặc chồng được chia một phần trong khối tài sản của gia đình căn cứ vào công sức đóng góp vào việc tạo lập, duy trì, phát triển khối tài sản chung.",,1,CHUONG04,04_61_1,04_61_1
26,"Trong trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần, khi ly hôn, việc chia tài sản sẽ được thực hiện như thế nào?","Trong trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần, khi ly hôn, phần tài sản của vợ chồng được trích ra từ khối tài sản chung đó để chia theo quy định tại Điều 59 của Luật Hôn nhân và gia đình.",,1,CHUONG04,04_61_2,04_61_2
27,Quyền sử dụng đất là tài sản riêng của ai khi ly hôn?,Quyền sử dụng đất là tài sản riêng của bên nào thì khi ly hôn vẫn thuộc về bên đó.,,1,CHUONG04,04_62_1,04_62_1
,Quyền sử dụng đất nông nghiệp của vợ chồng khi ly hôn?,"Đối với đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản, nếu hai bên có nhu cầu và có điều kiên trực tiếp sử dụng đất thì được chia theo thỏa thuận của hai bên. Nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết theo quy định 59",,1,CHUONG04,04_62_2,04_62_2
,Khi một bên có nhu cầu sử dụng đất nông nghiệp thì phân chia như thế nào?,Trong trường hợp chỉ có một bên có nhu cầu và có điều kiên trực tiếp sử dụng đất thì bên đó được sử dụng tiếp tục nhưng phải thanh toán cho bên kia phần giá trị quyền sử dụng đất mà họ được hưởng,,1,CHUONG04,04_62_2,04_62_2
,Chia quyền sử dụng đất vợ chồng ly hôn với hộ gia đình như thế nào?,"Trong trường hợp vợ chồng có quyền sử dụng đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản chung với hộ gia đình thì khi ly hôn phần quyền sử dụng đất của vợ chồng được tách ra và chia theo quy định tại điểm a khoản này.",,1,CHUONG04,04_62_3,04_62_3
31,"Đối với loại đất nào, quy định chia tài sản sử dụng?","Đối với đất nông nghiệp trồng cây lâu năm, đất lâm nghiệp để trồng rừng, đất ở thì được chia theo quy định tại Điều 59 của Luật hôn nhân và gia đình. Đối với loại đất khác thì được chia theo quy định của pháp luật về đất đai.",,1,CHUONG04,04_62_3,04_62_3
32,Làm thế nào để giải quyết quyền lợi khi vợ chồng sống chung mà không có quyền sử dụng đất chung với hộ gia đình?,Trong trường hợp vợ chồng sống chung với gia đình mà không có quyền sử dụng đất chung với hộ gia đình thì khi ly hôn quyền lợi của bên không có quyền sử dụng đất và không tiếp tục sống chung với gia đình được giải quyết theo quy định tại Điều 61 của Luật hôn nhân và gia đình.,,1,CHUONG04,04_62_3,04_62_3
,"Sau khi ly hôn, nhà thuộc quyền sở hữu riêng của vợ hoặc chồng đã đưa vào sử dụng chung như thế nào?",Sau khi ly hôn vẫn thuộc quyền sở hữu riêng của người đó.,,1,CHUONG04,04_63,04_63
35,"Trong hoạt động kinh doanh liên quan đến tài sản chung của vợ chồng, ai có quyền nhận và giữ lại tài sản đó khi ly hôn?",Vợ hoặc chồng đang thực hiện hoạt động kinh doanh liên quan đến tài sản chung có quyền được nhận và giữ lại tài sản đó khi ly hôn.,,1,CHUONG04,04_64,04_64
36,"Trong trường hợp nhận tài sản từ hoạt động kinh doanh, vợ hoặc chồng phải làm gì đối với bên kia?","Vợ hoặc chồng nhận tài sản từ hoạt động kinh doanh liên quan đến tài sản chung phải thanh toán cho bên kia phần giá trị tài sản mà họ được hưởng, trừ khi có quy định khác trong pháp luật về kinh doanh.",,1,CHUONG04,04_64,04_64
37,Hôn nhân chấm dứt trong trường hợp nào?,Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết.,,1,CHUONG04,04_65,04_65
38,"Trong trường hợp Tòa án tuyên bố vợ hoặc chồng đã chết, làm thế nào xác định thời điểm chấm dứt hôn nhân?","Trong trường hợp Tòa án tuyên bố vợ hoặc chồng đã chết, thời điểm chấm dứt hôn nhân được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.",,1,CHUONG04,04_65,04_65
40,"Trong trường hợp một bên chết, làm thế nào giải quyết tài sản chung của vợ chồng?","Trong trường hợp một bên vợ hoặc chồng chết, tài sản chung của vợ chồng được chia đôi, trừ khi có thỏa thuận khác về chế độ tài sản. Phần tài sản của bên đã chết được chia theo quy định về thừa kế trong pháp luật.",,1,CHUONG04,04_66_1,04_66_1
41,"Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của bên còn sống, họ có quyền làm gì?","Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của bên còn sống, họ có quyền yêu cầu Tòa án hạn chế phân chia di sản theo quy định của Bộ luật dân sự.",,1,CHUONG04,04_66_3,04_66_3
,Tài sản của vợ chồng trong kinh doanh được chia thế nào khi một bên chết?,"Tài sản của vợ chồng trong kinh doanh được giải quyết theo quy định tại các khoản 1, 2 và 3 của Điều 66, trừ khi có quy định khác trong pháp luật về kinh doanh.",,1,CHUONG04,04_66_4,04_66_4
,Quan hệ nhân thân của vợ chồng khi bị tuyên bố là đã chết mà trở về?,"Khi Tòa án hủy bỏ quyết định tuyên bố một người là đã chết và vợ hoặc chồng của người đó chưa kết hôn với người khác, quan hệ hôn nhân được khôi phục kể từ thời điểm kết hôn. Trong trường hợp có quyết định cho ly hôn của Tòa án theo quy định tại khoản 2 Điều 56 của Luật này, thì quyết định cho ly hôn vẫn có hiệu lực pháp luật. Nếu vợ, chồng đã kết hôn với người khác, quan hệ hôn nhân mới được xác lập sau có hiệu lực pháp luật.",,1,CHUONG04,04_67_1,04_67_1
,Quan hệ tài sản của người bị tuyên bố là đã chết trở về khi hôn nhân được khôi phục?,"Trong trường hợp hôn nhân được khôi phục thì quan hệ tài sản được khôi phục kể từ thời điểm quyết định của Tòa án hủy bỏ tuyên bố vợ chồng đã chết có hiệu lực. Tài sản khi vợ hoặc chồng có trong lúc tuyên bố vợ, chồng đã chết đến khi hủy bỏ tuyên bố vợ, chồng chết là tài sản riêng của người đó.",,1,CHUONG04,04_67_2,04_67_2
45,Khi giải quyết tài sản của vợ chồng khi ly hôn phải đảm bảo quyền và lợi ích gì?,"Khi ly hôn và giải quyết tài sản của vợ chồng cần phải đảm bảo quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.",,1,CHUONG04,04_67_2,04_67_2
