,question,answer,category,reward,feedback,intent,gold_intent
33,"Các quy định tại các điều 29, 30, 31 và 32 của Luật này áp dụng như thế nào?","Các quy định tại các điều 29, 30, 31 và 32 của Luật này được áp dụng không phụ thuộc vào chế độ tài sản mà vợ chồng đã lựa chọn.",CHUONG_3,,,3_28_2,3_28_2
34,Chính phủ có quy định chi tiết gì về chế độ tài sản của vợ chồng?,Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.,CHUONG_3,,,3_28_3,3_28_3
37,"Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng như thế nào?","Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.",CHUONG_3,,,3_29_3,3_29_3
42,"Trong giao dịch với người thứ ba ngay tình, vợ, chồng chiếm hữu động sản thì làm thế nào?","Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.",CHUONG_3,,,3_32_2,3_32_2
43,Tài sản chung của vợ chồng bao gồm những gì?,"Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung. Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.",CHUONG_3,,,3_33_1,3_33_1
46,"Khi tài sản chung cần đăng ký quyền sở hữu, quyền sử dụng, điều gì được ghi trên giấy chứng nhận?","Trong trường hợp tài sản thuộc sở hữu chung của vợ chồng mà pháp luật quy định phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng, trừ trường hợp vợ chồng có thỏa thuận khác.",CHUONG_3,,,3_34_1,3_34_1
47,"Nếu giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng chỉ ghi tên một bên vợ hoặc chồng thì sao?","Trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên một bên vợ hoặc chồng thì giao dịch liên quan đến tài sản này được thực hiện theo quy định tại Điều 26 của Luật này; nếu có tranh chấp về tài sản đó thì được giải quyết theo quy định tại khoản 3 Điều 33 của Luật này.",CHUONG_3,,,3_34_2,3_34_2
49,Trong những trường hợp nào việc định đoạt tài sản chung cần có sự thỏa thuận bằng văn bản của vợ chồng?,Việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây:a) Bất động sản;b) Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu;c) Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình.,CHUONG_3,,,3_35_2,3_35_2
51,Vợ chồng có những nghĩa vụ chung về tài sản nào?,"Vợ chồng có các nghĩa vụ chung về tài sản sau đây:1. Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;2. Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;3. Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;4. Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;5. Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường;6. Nghĩa vụ khác theo quy định của các luật có liên quan.",CHUONG_3,,,3_37_1,3_37_1
53,Vợ chồng có nghĩa vụ gì nhằm đáp ứng nhu cầu thiết yếu của gia đình?,Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình là một trong những nghĩa vụ chung về tài sản. Điều này đồng nghĩa với việc vợ chồng phải có trách nhiệm đóng góp tài sản riêng theo khả năng kinh tế của mỗi bên nếu tài sản chung không đủ.,CHUONG_3,,,3_37_2,3_37_2
62,"Trong trường hợp không có thỏa thuận về chia tài sản chung, vợ chồng có quyền làm gì?","Trong trường hợp không có thỏa thuận về chia tài sản chung, vợ chồng có quyền yêu cầu Tòa án giải quyết việc chia tài sản chung theo quy định tại Điều 59 của Luật này.",CHUONG_3,,,3_38_3,3_38_3
63,Thời điểm nào việc chia tài sản chung trong thời kỳ hôn nhân có hiệu lực?,Thời điểm có hiệu lực của việc chia tài sản chung của vợ chồng là thời điểm do vợ chồng thỏa thuận và được ghi trong văn bản; nếu trong văn bản không xác định thời điểm có hiệu lực thì thời điểm có hiệu lực được tính từ ngày lập văn bản.,CHUONG_3,,,3_39_1,3_39_1
64,Việc chia tài sản chung có hiệu lực như thế nào khi thỏa thuận tuân thủ hình thức quy định của pháp luật?,"Trong trường hợp tài sản được chia mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì việc chia tài sản chung của vợ chồng có hiệu lực từ thời điểm việc thỏa thuận tuân thủ hình thức mà pháp luật quy định.",CHUONG_3,,,3_39_2,3_39_2
65,Thời điểm nào việc chia tài sản chung do Tòa án giải quyết có hiệu lực?,"Trong trường hợp Tòa án chia tài sản chung của vợ chồng thì việc chia tài sản chung có hiệu lực kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật.",CHUONG_3,,,3_39_3,3_39_3
72,Việc chia tài sản chung của vợ chồng có ảnh hưởng như thế nào đến tài sản riêng của mỗi bên?,"Trong trường hợp chia tài sản chung của vợ chồng, phần tài sản được chia, hoa lợi, lợi tức phát sinh từ tài sản riêng của mỗi bên sau khi chia tài sản chung là tài sản riêng của vợ, chồng, trừ trường hợp vợ chồng có thỏa thuận khác. Phần tài sản còn lại không chia vẫn là tài sản chung của vợ chồng.",CHUONG_3,,,3_40_1,3_40_1
73,Thỏa thuận của vợ chồng về việc chia tài sản chung cần phải đáp ứng điều kiện gì?,Thỏa thuận của vợ chồng về việc chia tài sản chung phải lập thành văn bản. Văn bản này được công chứng theo yêu cầu của vợ chồng hoặc theo quy định của pháp luật.,CHUONG_3,,,3_40_1,3_40_1
74,Vợ chồng có quyền thỏa thuận chấm dứt hiệu lực của việc chia tài sản chung sau khi đã thực hiện?,"Sau khi chia tài sản chung trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chấm dứt hiệu lực của việc chia tài sản chung. Hình thức của thỏa thuận được thực hiện theo quy định tại khoản 2 Điều 38 của Luật này.",CHUONG_3,,,3_41_1,3_41_1
75,Khi thỏa thuận chấm dứt hiệu lực của việc chia tài sản chung có hiệu lực?,"Kể từ ngày thỏa thuận của vợ chồng quy định tại khoản 1 Điều này có hiệu lực thì việc xác định tài sản chung, tài sản riêng của vợ chồng được thực hiện theo quy định tại Điều 33 và Điều 43 của Luật này. Phần tài sản mà vợ, chồng đã được chia vẫn thuộc sở hữu riêng của vợ, chồng, trừ trường hợp vợ chồng có thỏa thuận khác.",CHUONG_3,,,3_41_2,3_41_2
76,"Quyền, nghĩa vụ về tài sản phát sinh trước thời điểm chấm dứt hiệu lực của việc chia tài sản chung có hiệu lực như thế nào?","Quyền, nghĩa vụ về tài sản phát sinh trước thời điểm chấm dứt hiệu lực của việc chia tài sản chung vẫn có hiệu lực, trừ trường hợp các bên có thỏa thuận khác.",CHUONG_3,,,3_41_3,3_41_3
83,"Tài sản hình thành từ tài sản riêng của vợ, chồng được coi là tài sản của ai?","Tài sản hình thành từ tài sản riêng của vợ, chồng cũng là tài sản riêng của vợ, chồng. Hoa lợi, lợi tức phát sinh từ tài sản riêng trong thời kỳ hôn nhân được thực hiện theo quy định tại khoản 1 Điều 33 và khoản 1 Điều 40 của Luật này.",CHUONG_3,,,3_43_2,3_43_2
84,"Vợ, chồng có quyền làm gì đối với tài sản riêng của mình?","Vợ, chồng có quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của mình; nhập hoặc không nhập tài sản riêng vào tài sản chung.",CHUONG_3,,,3_44_1,3_44_1
85,"Trong trường hợp không thể tự quản lý tài sản riêng, vợ, chồng có quyền làm gì?",Trong trường hợp vợ hoặc chồng không thể tự mình quản lý tài sản riêng và cũng không ủy quyền cho người khác quản lý thì bên kia có quyền quản lý tài sản đó. Việc quản lý tài sản phải bảo đảm lợi ích của người có tài sản.,CHUONG_3,,,3_44_2,3_44_2
87,"Trong trường hợp tài sản riêng là nguồn sống duy nhất của gia đình, quyết định định đoạt tài sản này cần sự đồng ý của ai?","Trong trường hợp vợ, chồng có tài sản riêng mà hoa lợi, lợi tức từ tài sản riêng đó là nguồn sống duy nhất của gia đình thì việc định đoạt tài sản này phải có sự đồng ý của chồng, vợ.",CHUONG_3,,,3_44_4,3_44_4
88,"Tài sản riêng của vợ, chồng có thể nhập vào tài sản chung không?","Vợ, chồng có quyền nhập hoặc không nhập tài sản riêng vào tài sản chung.",CHUONG_3,,,3_44_4,3_44_4
90,Việc quản lý tài sản riêng cần bảo đảm điều gì?,Việc quản lý tài sản riêng cần bảo đảm lợi ích của người có tài sản.,CHUONG_3,,,3_44_2,3_44_2
94,Tài sản nào được nhập vào tài sản chung và có điều kiện cụ thể?,"Tài sản được nhập vào tài sản chung mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì thỏa thuận phải bảo đảm hình thức đó.",CHUONG_3,,,3_46_2,3_46_2
96,Những trường hợp nào khiến việc chia tài sản chung trong thời kỳ hôn nhân trở nên vô hiệu?,"Việc chia tài sản chung trong thời kỳ hôn nhân trở nên vô hiệu khi thuộc một trong các trường hợp sau đây: 1) Ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình; 2) Nhằm trốn tránh thực hiện các nghĩa vụ nuôi dưỡng, cấp dưỡng; bồi thường thiệt hại; thanh toán khi bị Tòa án tuyên bố phá sản; trả nợ cho cá nhân, tổ chức; nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước; nghĩa vụ khác về tài sản theo quy định của Luật này, Bộ luật dân sự và quy định khác của pháp luật có liên quan.",CHUONG_3,,,3_47,3_47
97,"Các nghĩa vụ của vợ, chồng phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng là gì?","Các nghĩa vụ của vợ, chồng phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng bao gồm nghĩa vụ phát sinh trong việc bảo quản, duy trì, tu sửa tài sản riêng của vợ, chồng theo quy định tại khoản 4 Điều 44 hoặc quy định tại khoản 4 Điều 37 của Luật này.",CHUONG_3,,,3_45_2,3_45_2
98,"Nghĩa vụ riêng về tài sản của vợ, chồng có bao nhiêu mức độ?","Nghĩa vụ riêng về tài sản của vợ, chồng có nhiều mức độ, bao gồm nghĩa vụ của mỗi bên vợ, chồng có trước khi kết hôn; nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng; nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình; nghĩa vụ phát sinh từ hành vi vi phạm pháp luật của vợ, chồng.",CHUONG_3,,,3_45_1,3_45_1
100,Việc chấm dứt hiệu lực của việc chia tài sản chung cần được công nhận bởi cơ quan nào?,"Trong trường hợp thỏa thuận chấm dứt hiệu lực của việc chia tài sản chung sau khi chia tài sản chung trong thời kỳ hôn nhân có hiệu lực, thì việc này phải được Tòa án công nhận.",CHUONG_3,,,3_41_4,3_41_4
108,Thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu khi nào?,"Thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp sau đây: a) Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan; b) Vi phạm một trong các quy định tại các điều 29, 30, 31 và 32 của Luật này; c) Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.",CHUONG_3,,,3_50_1,3_50_1
109,Ai chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp để hướng dẫn việc thi hành quy định về việc vô hiệu hóa thỏa thuận về chế độ tài sản?,Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp để hướng dẫn việc thi hành quy định về việc vô hiệu hóa thỏa thuận về chế độ tài sản.,CHUONG_3,,,3_50_2,3_50_2
110,Thỏa thuận xác lập chế độ tài sản của vợ chồng cần được lập như thế nào?,"Thỏa thuận xác lập chế độ tài sản của vợ chồng cần được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.",CHUONG_3,,,3_47,3_47
113,"Hình thức sửa đổi, bổ sung nội dung của thỏa thuận về chế độ tài sản được áp dụng theo quy định nào?","Hình thức sửa đổi, bổ sung nội dung của thỏa thuận về chế độ tài sản theo thỏa thuận được áp dụng theo quy định tại Điều 47 của Luật này.",CHUONG_3,,,3_49_2,3_49_2
114,Thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu khi nào?,"Thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp sau đây: a) Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan; b) Vi phạm một trong các quy định tại các điều 29, 30, 31 và 32 của Luật này; c) Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.",CHUONG_3,,,3_50_1,3_50_1
122,"Sau khi kết hôn vợ, chồng có được tiếp tục học lên cao nữa không?","Theo luật Hôn nhân và gia đình vợ, chồng có quyền, nghĩa vụ tạo điều kiện, giúp đỡ nhau học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ.",CHUONG_3,,,3_23,3_23
139,Chính phủ có quy định chi tiết về chế độ tài sản của vợ chồng không?,Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.,CHUONG_3,,,3_28_3,3_28_3
147,Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của ai?,"Việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của vợ chồng.",CHUONG_3,,,3_31,3_31
151,"Khi giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản theo quy định của pháp luật sẽ được như thế nào?","Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.",CHUONG_3,,,3_32_2,3_32_2
170,Khi chia tài sản chung của vợ chồng thì lợi nhuận phát sinh được tính như thế nào?,"Sau khi chia tài sản chung thì phần lợi nhuận thu được từ tài sản đó được tính là tài sản riêng của vợ, chồng",CHUONG_3,,,3_40_1,3_40_1
172,Một thời gian khi chia tài sản chung có thể hủy việc chia được không?,"Có thể, sau khi chia tài sản chung vợ chồng có quyền thỏa thuận chấm dứt hiệu lực của việc chia tài sản chung",CHUONG_3,,,3_41_1,3_41_1
174,"Quyền, nghĩa vụ tài sản phát sinh trước thời điểm chấm dứt chia tài sản như thế nào?","Quyền, nghĩa vụ tài sản phát sinh trước thời điểm chấm dứt chia tài sản chúng vẫn có hiệu lực, trừ trường hợp các bên có thỏa thuận khác",CHUONG_3,,,3_41_3,3_41_3
176,Khi nào chia tài sản chung của vợ chồng bị vô hiệu?,"Việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu khi thuộc một trong các trường hợp ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản tự nuôi mình",CHUONG_3,,,3_42_1,3_42_1
178,Lợi nhuận từ tài sản riêng được tính như thế nào?,"Lợi nhuận từ tài sản riêng phát sinh trong thời kỳ hôn nhân được tính là tài sản riêng của vợ, chồng",CHUONG_3,,,3_43_2,3_43_2
