question,gold_intent
Con có phải nuôi dưỡng cha mẹ không?,05_71_2
"Cha, mẹ có nghĩa vụ và quyền gì trong việc giáo dục con theo luật hôn nhân và gia đình?",05_72_1
"Theo quy định, cha mẹ phải thực hiện quyền giáo dục con như thế nào?",05_72_1
"Cha, mẹ có nghĩa vụ và quyền gì trong việc hướng dẫn con chọn nghề theo luật hôn nhân và gia đình?",05_72_2
Cha mẹ có quyền cấm con học nghề con muốn không?,05_72_2
Cha mẹ có quyền cấm con tham gia các hoạt động chính trị không?,05_72_2
Cha mẹ có thể ép buộc con chọn nghề mà ba mẹ muốn không?,05_72_2
Cha mẹ có quyền hướng dẫn con chọn nghề không?,05_72_2
"Cha, mẹ có quyền đề nghị sự giúp đỡ từ cơ quan, tổ chức nào khi gặp khó khăn trong việc giáo dục con theo luật hôn nhân và gia đình?",05_72_3
Trường hợp cha mẹ gặp khó khăn trong việc giáo dục con phải làm gì?,05_72_3
Khi có khó khăn không thể giải quyết trong việc giáo dục con phải làm gì?,05_72_3
"Ai là người đại diện theo pháp luật của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự?",05_73_1
Cha mẹ không làm người đại diện pháp luật cho con được không?,05_73_1
Trường hợp nào cha mẹ cần đại diện pháp luật cho con?,05_73_1
Con chưa thành niên có thể đại diện theo pháp luật được không?,05_73_1
Cha mẹ có quyền gì đối với việc thực hiện giao dịch để đáp ứng nhu cầu thiết yếu của con?,05_73_2
Cha mẹ có thể thực hiện giao dịch cho con không?,05_73_2
Giao dịch liên quan đến tài sản nào cần có sự thỏa thuận của cha mẹ khi liên quan đến con?,05_73_3
Các loại tài sản nào của con cần thỏa thuận của cha mẹ? ,05_73_3
"Đối với giao dịch liên quan đến bất động sản, trường hợp nào cần thỏa thuận của cha mẹ?",05_73_3
Con có thể giao dịch bất động sản không?,05_73_3
Ai chịu trách nhiệm liên đới về việc thực hiện giao dịch liên quan đến tài sản của con?,05_73_4
Cha mẹ phải chịu trách nhiệm gì liên quan đến thực hiện giao dịch liên quan tới tài sản của con?,05_73_4
"Ai phải bồi thường thiệt hại do con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự gây ra?",05_74
Cha mẹ có trách nhiệm gì với thiệt hại do con gây ra?,05_74
Ai có trách nhiệm bồi thường thiệt hại do trẻ chưa thành niên?,05_74
Con có quyền gì đối với tài sản riêng?,05_75
Con có quyền có tài sản riêng không?,05_75_1
Các loại tài sản riêng của con là gì?,05_75_1
Tài sản riêng của con gồm loại nào?,05_75_1
Khi sống chung với cha mẹ con có nghĩa vụ gì?,05_75_2
Con bao nhiêu tuổi để chăm lo cho cha mẹ?,05_75_2
Con có phải chăm lo gia đình không?,05_75_2
Con đã thành niên có nghĩa vụ gì đối với gia đình?,05_75_3
Khi đã thành niên con có phải đóng góp cho gia đình không? ,05_75_3
Khi đã thành niên con có nghĩa vụ gì đối với gia đình?,05_75_3
Con từ đủ 15 tuổi trở lên có quyền quản lý tài sản riêng như thế nào?,05_76_1
Độ tuổi con có thể tự quản lí tài sản riêng?,05_76_1
Con có thể tự quản lý tài sản không?,05_76_1
"Khi con từ đủ 15 tuổi trở lên, tài sản riêng của con được quản lý như thế nào?",05_76_2
Đối với con mất năng lực hành vi dân sự tài sản của con được giải quyết thế nào?,05_76_2
"Trường hợp con bị vấn đề tâm thần, tài sản riêng của con được quản lý như thế nào?",05_76_2
Cha mẹ không thể quản lý tài sản riêng của con khi con chưa đủ tuổi nên làm gì?,05_76_2
Các trường hợp nào cha mẹ được quyền quản lý tài sản riêng của con?,05_76_2
Tài sản của con khi chưa đủ tuổi để tự mình quản lý phải làm sao?,05_76_2
"Khi con được người khác giám hộ, tài sản riêng của con được quản lý như thế nào?",05_76_3
"Con có người giám hộ khác, cha mẹ có thể quản lý tài sản thừa kế theo di chúc cho con không?",05_76_3
Con có người khác giám hộ tài sản riêng của con cha mẹ quản lý được không?,05_76_3
"Khi con được giao cho người khác giám hộ, tài sản riêng của con được giải quyết như thế nào?",05_76_4
"Khi con được giao cho người khác giám hộ, tài sản riêng của con do cha mẹ quản lý được không?",05_76_4
Cha mẹ có quyền quản lý tài sản của con khi con có người khác giám hộ không?,05_76_4
"Tài sản của con khi chưa đủ tuổi , cha mẹ có quyền sử dụng giao dịch tài sản đó không?",05_77_1
"Tài sản của con khi chưa đủ tuổi , người giám hộ có quyền sử dụng giao dịch tài sản đó không?",05_77_1
Ai có quyền định đoạt tài sản của con chưa đủ tuổi?,05_77_1
Con bao nhiêu tuổi có quyền định đoạt tài sản riêng?,05_77_2
Dưới 18 tuổi có thể đăng ký quyền sở hữu bất động sản được không?,05_77_2
Con có quyền định đoạt bất động sản không?,05_77_2
"Con bị vấn đề tâm thần, quyền định đoạt tài sản của con như thế nào?",05_77_3
"Con bị mất ý thức, cha mẹ có thể định đoạt tài sản của con không?",05_77_3
"Quyền, nghĩa vụ của cha nuôi, mẹ nuôi, con nuôi là gì?",05_78_1
"Cha mẹ nuôi, con nuôi có quyền và nghĩa vụ giống cha mẹ con ruột không?",05_78_1
Chấm dứt nuôi con nuôi thì quyền và nghĩa vụ như thế nào?,05_78_1
"Quyền và nghĩa vụ cha mẹ nuôi, con nuôi chấm dứt khi nào?",05_78_1
"Con đã được người khác nhận nuôi, quyền của cha mẹ đẻ có mất không?",05_78_2
Cha mẹ ruột và con ruột có thể khôi phục quyền nghĩa vụ khi con được nhận nuôi không?,05_78_3
Quyền và nghĩa vụ cha mẹ ruột đới với con ruột được người khác nhận nuôi khôi phục được không?,05_78_3
"Sau khi chấm dứt quan hệ con nuôi, cha mẹ đẻ không còn hoặc không có đủ điều kiện nuôi con thì được giải quyết như thế nào?",05_78_3
Tòa án chỉ định người giám hộ cho con sau khi kết thúc quan hệ nuôi con nuôi được không?,05_78_3
"Quyền, nghĩa vụ giữa cha đẻ, mẹ đẻ và con đẻ khi quan hệ nuôi con nuôi chấm dứt là gì?",05_78_3
"Quyền và nghĩa vụ của cha dượng, mẹ kế là gì?",05_79_1
"Sau khi tái hôn, cha dượng mẹ kế có phải nuôi dưỡng con riêng của bên kia khong?",05_79_1
Cha dượng hoặc mẹ kế có quyền và nghĩa vụ gì?,05_79_1
Con riêng có quyền nghĩa vụ gì đối với cha dượng hoặc mẹ kế không?,05_79_2
Quyền và nghĩa vụ của con riêng với cha mẹ kế,05_79_2
"Quyền, nghĩa vụ của con dâu, con rể, cha mẹ vợ, cha mẹ chồng là gì?",05_80
Con dâu có phải chăm sóc cha mẹ chồng không?,05_80
Con rể có phải chăm sóc cha mẹ vợ không?,05_80
Sau khi kết hôn sống chung với cha mẹ chồng con dâu cần thực hiện những gì?,05_80
"Sau khi ly hôn, cha mẹ có quyền, nghĩa vụ gì đối với con?",05_81_1
"Sau khi ly hôn, cha mẹ có phải nuôi con không?",05_81_1
"Vợ chồng sau khi ly hôn, có thể có quyền chăm sóc con không?",05_81_1
"Sau khi ly hôn, vợ, chồng có thể thỏa thuận về việc nuôi con như thế nào?",05_81_2
"Vợ chồng không thỏa thuận được quyền, nghĩa vụ nuôi con thì làm sao?",05_81_2
Sau khi ly hôn có thể thỏa thuận nuôi con không?,05_81_2
Con dưới 36 tháng tuổi sẽ được giao cho ai sau khi ly hôn?,05_81_3
Người mẹ có quyền nuôi con dưới 36 tháng không?,05_81_3
Điều kiện gì để mẹ trực tiếp nuôi con?,05_81_3
"Cha, mẹ không trực tiếp nuôi con có nghĩa vụ gì theo Điều 82?",05_82_1
"Sau khi ly hôn, người không trực tiếp nuôi con có thể yêu cầu con sống chung với mình được không?",05_82_1
"Cha, mẹ không trực tiếp nuôi con có nghĩa vụ gì khác theo Điều 82?",05_82_2
Cha mẹ sau khi ly hôn không trực tiếp nuôi con có phải cấp dưỡng cho con không?,05_82_2
Người không trực tiếp nuôi con có cần phải chu cấp cho con không?,05_82_2
"Sau khi ly hôn, chồng không có quyền nuôi con có phải chu cấp cho con hay không?",05_82_2
"Sau khi ly hôn, vợ không có quyền nuôi con có phải chu cấp cho con hay không?",05_82_2
Người không trực tiếp nuôi con sau khi ly hôn có quyền và nghĩa vụ gì theo Điều 82?,05_82_3
"Sau khi ly hôn , người chồng có thể thăm con không?",05_82_3
"Sau khi ly hôn , mẹ có thể thăm con không?",05_82_3
Người không trực tiếp nuôi con có thể thăm nom con được không?,05_82_3
"Người trực tiếp nuôi con có quyền làm gì nếu cha, mẹ không trực tiếp nuôi con lạm dụng quyền thăm nom?",05_82_3
Cha lợi dụng quyền thăm nom để gây áp lực cản trở tình cảm mẹ con phải làm gì?,05_82_3
Mẹ lấy quyền thăm nom con để mang con sang nhà người mẹ sống có thể yêu cầu tòa giải quyết không?,05_82_3
"Cha, mẹ trực tiếp nuôi con có quyền yêu cầu gì đối với người không trực tiếp nuôi con?",05_83_1
"Sau ly hôn, gia đình chồng gây áp lực không đồng ý cho mẹ nuôi con?",05_83_1
Mẹ có thể yêu cầu người cha cấp dưỡng cho con sau khi ly hôn không?,05_83_1
"Cha, mẹ trực tiếp nuôi con có nghĩa vụ gì đối với người không trực tiếp nuôi con?",05_83_2
Gia đình vợ sau khi ly hôn không cho bố thăm nom con được không?,05_83_2
Khi nào Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con?,05_84_1
Có thể thay đổi người trực tiếp nuôi con sau khi ly hôn không?,05_84_1
Khi nào việc thay đổi người trực tiếp nuôi con được giải quyết?,05_84_2
Cha mẹ có thể thay đổi người trực tiếp nuôi con trong trường hợp nào?,05_84_2
Khi thỏa thuận thay đổi người trực tiếp nuôi con sau khi ly hôn cha mẹ cần chú ý gì?,05_84_2
Trường hợp nào có thể yêu cầu thay đổi người trực tiếp nuôi con? ,05_84_2
Khi người trực tiếp nuôi con không đủ điều kiện nuôi con có thể yêu cầu đổi người trực tiếp nuôi con không?,05_84_2
Việc thay đổi người trực tiếp nuôi con phải xem xét điều gì?,05_84_3
Thay đổi người trực tiếp nuôi con có phải hỏi ý kiến con không?,05_84_3
Khi nào cần hỏi nguyện vọng của con khi đổi người trực tiếp nuôi con?,05_84_3
"Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con, Tòa án quyết định như thế nào?",05_84_4
Khi cha mẹ đều không đủ điều kiện trực tiếp nuôi con sau khi ly hôn được giải quyết như thế nào?,05_84_4
Tòa án làm gì khi cha mẹ không đủ điều kiện trực tiếp nuôi con sau ly hôn?,05_84_4
Ai có quyền yêu cầu thay đổi người trực tiếp nuôi con khi người trực tiếp nuôi con không đủ điều kiện chăm sóc con?,05_84_5
Khi mẹ không đủ điều kiện nuôi con sau khi ly hôn người thân có thể liên hệ ai để thay đổi người trực tiếp nuôi con?,05_84_5
"Khi nào cha, mẹ bị hạn chế quyền đối với con chưa thành niên?",05_85_1
Cha mẹ xúi giục con làm việc trái pháp luật trái đạo đức xã hội sẽ bị gì?,05_85_1
Cha mẹ có lối sống đồi trụy có quyền đối với con chưa thành niên không?,05_85_1
Trường hợp nào cha mẹ bị hạn chế quyền đối với con chưa thành niên?,05_85_1
"Tòa án có thể ra quyết định gì đối với cha, mẹ trong trường hợp bị hạn chế quyền đối với con chưa thành niên?",05_85_2
"Ai có thể yêu cầu Tòa án ra quyết định hạn chế quyền của cha, mẹ đối với con chưa thành niên?",05_85_2
"Thời hạn hạn chế quyền của cha, mẹ đối với con chưa thành niên là bao lâu?",05_85_2
"Ai có quyền yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên?",05_86_1
Mẹ có thể yêu cầu tòa can thiệp khi cha bạo hành con không?,05_86_1
"Ai còn có quyền yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên theo Điều 86 ngoài cha, mẹ, người giám hộ?",05_86_2
"Ngoài cha, mẹ, người giám hộ còn ai khác có thể yêu cầu hạn chế quyền cha mẹ đối với con chưa thành niên?",05_86_2
Họ hàng có thể yêu cầu tòa án giúp đỡ khi thấy con cháu bị cha mẹ bạo hành không?,05_86_2
"Khi nào cá nhân, cơ quan, tổ chức khác có quyền đề nghị yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên?",05_86_3
Khi phát hiện cha mẹ xúi giục ép con làm việc trái pháp luật cần liên hệ với cơ quan nào?,05_86_3
"Trong trường hợp cha hoặc mẹ bị hạn chế quyền đối với con chưa thành niên, ai thực hiện quyền trông nom, nuôi dưỡng, chăm sóc, giáo dục con, quản lý tài sản riêng của con?",05_87_1
Trường hợp cha hoặc mẹ bị Tòa án hạn chế quyền đối với con chưa thành niên thì ai thực hiện quyền nghĩa vụ với con?,05_87_1
"Khi nào việc trông nom, chăm sóc, giáo dục con và quản lý tài sản riêng của con chưa thành niên được giao cho người giám hộ?",05_87_2
Mẹ bị hạn chế quyền đối với con nhưng xác định được cha trường hợp này được giải quyết như thế nào?,05_87_2
"Cha bị hạn chế quyền với con nhưng mẹ không đủ điều kiện thực hiện quyền nghĩa vụ với con, con được giao cho ai?",05_87_2
Nếu cha và mẹ đều bị hạn chế quyền với con thì phải làm sao?,05_87_2
"Cha, mẹ đã bị hạn chế quyền đối với con chưa thành niên, nhưng vẫn có nghĩa vụ nào đối với con?",05_87_3
Đối với người bị hạn chế quyền đối với con có phải thực hiện nghĩa vụ gì không?,05_87_3
Khi nào con được coi là con chung của vợ chồng?,05_88_1
Con chung của vợ chồng là gì?,05_88_1
Con sinh ra trước khi đăng ký kết hôn có được tính là con chung không?,05_88_1
"Sau khi ly hôn, con mới sinh có được tính là con chung không?",05_88_1
"Trong trường hợp cha, mẹ không thừa nhận con, điều gì cần phải có để Tòa án xác định?",05_88_2
Cha mẹ không thừa nhận con có được không?,05_88_2
Cha mẹ không thừa nhận con có được không?,05_88_2
Ai có thể yêu cầu Tòa án xác định người khác là con của mình?,05_89_1
Cha mẹ có thể yêu cầu Tòa xác định con không?,05_89_1
Cha mẹ có thể yêu cầu cơ quan nào xác đinh con mình?,05_89_1
Ai có thể yêu cầu Tòa án xác định người khác không phải là con của mình?,05_89_2
"Khi phát hiện con mình không phải con ruột, có thể yêu cầu tòa xác định người đó không phải con mình không?",05_89_2
"Khi biết con mình không phải con ruột, cha, mẹ có thể yêu cầu Tòa xác định không?",05_89_2
"Con đã thành niên có quyền nhận cha, mẹ không cần sự đồng ý của ai?",05_90_2
Con đã thành niên có quyền nhận cha không?,05_90_2
Con đã thành niên có quyền nhận mẹ không?,05_90_2
"Con có quyền nhận cha, mẹ của mình không?",05_90_1
"Con có thể nhận cha, mẹ đã mất không?",05_90_1
"Ai có quyền nhận cha, mẹ của mình?",05_90_1
"Trong trường hợp người có vợ, chồng nhận con, liệu việc nhận con có cần sự đồng ý của người kia không?",05_91_2
Có thể nhận con khi đã kết hôn với người khác không?,05_91_2
"Cha, mẹ có quyền nhận con của mình không?",05_91_1
"Khi con đã chết, cha mẹ có thể nhận con không?",05_91_1
Cha mẹ có quyền nhận con khi nào?,05_91_1
"Trong trường hợp người có yêu cầu chết, người thân thích có quyền yêu cầu Tòa án xác định cha, mẹ, con của người đã chết không?",05_92
Trường hợp có yêu cầu xác định cha mẹ mà người con đã chết có giải quyết được không?,05_92
Khi xác định con nhưng cha hoặc mẹ mất thì có được giải quyết không?,05_92
"Theo Điều 93 của của Luật Hôn Nhân và Gia Đình, trong trường hợp người vợ sử dụng kỹ thuật hỗ trợ sinh sản, việc xác định cha, mẹ được áp dụng theo quy định nào?",05_93_1
Ai là mẹ của đứa con được sinh ra trong trường hợp người phụ nữ sống độc thân sử dụng kỹ thuật hỗ trợ sinh sản?,05_93_2
Phụ nữ độc thân như sinh con bằng kỹ thuật thì có phải là mẹ của con được sinh ra không?,05_93_2
Đối với phụ nữ độc thân sinh con bằng kỹ thuật thì được xác định con không?,05_93_2
"Khi sử dụng kỹ thuật hỗ trợ sinh sản, liệu quan hệ cha, mẹ và con có phát sinh giữa người cho tinh trùng, noãn, phôi không?",05_93_3
Người cho phôi có phát sinh quan hệ cha mẹ với con được sinh ra không?,05_93_3
"Người cho tinh trùng, cho noãn có thể phát sinh mối quan hệ cha, mẹ và con không?",05_93_3
"Trong trường hợp mang thai hộ vì mục đích nhân đạo, việc xác định cha, mẹ được áp dụng theo quy định nào?",05_93_4
"Làm thế nào để xác định cha, mẹ trong trường hợp mang thai hộ vì mục đích nhân đạo?",05_94
"Khi con sinh ra bằng biện pháp nhờ mang thai hộ thì xác định cha, mẹ như thế nào?",05_94
Điều kiện nào cần được đáp ứng khi thực hiện mang thai hộ vì mục đích nhân đạo theo Điều 95?,05_95_1
Có thể ép buộc người khác mang thai hộ không?,05_95_1
Có cần lập giao kèo khi mang thai hộ không?,05_95_1
Vợ chồng có quyền nhờ người mang thai hộ khi nào và những điều kiện gì?,05_95_2
Các điều kiện nào để vợ chồng nhờ người mang thai hộ?,05_95_2
Vợ chồng có con chung nhờ người khác mang thai hộ được không?,05_95_2
Những điều kiện nào cần được đáp ứng bởi người được nhờ mang thai hộ?,05_95_3
Điều kiện để mang thai hộ?,05_95_3
Người mang thai hộ là người không thân thích được không?,05_95_3
Nếu có chồng thì có được mang thai hộ không?,05_95_3
Việc mang thai hộ vì mục đích nhân đạo có bị hạn chế bởi quy định nào?,05_95_4
Việc mang thai hộ vì mục đích nhân đạo cần tuân thủ quy tắc gì?,05_95_4
Việc mang thai hộ vì mục đích nhân đạo có được chính phủ quy định không?,05_95_5
Các nội dung cơ bản cần có trong thỏa thuận về mang thai hộ vì mục đích nhân đạo theo Điều 96 là gì?,05_96_1
Thỏa thuận về mang thai hộ phải được lập như thế nào?,05_96_2
Thỏa thuận về mang thai hộ phải được lập như thế nào theo Điều 96?,05_96_2
Thỏa thuận nhờ mang thai hộ có được ủy quyền không?,05_96_2
"Trong trường hợp thỏa thuận về mang thai hộ lập cùng với thỏa thuận với cơ sở y tế, điều kiện nào cần được đáp ứng?",05_96_2
Khi thỏa thuận giữ bên mang thai hộ và bên nhờ mang thai hộ với cơ sở y tế thực hiện sinh con bằng kỹ thuật cần lưu ý gì?,05_96_2
"Người mang thai hộ và chồng của người mang thai hộ có quyền, nghĩa vụ gì theo Điều 97?",05_97_1
Quyền và nghĩa vụ của người mang thai hộ là gì?,05_97_1
Chồng của người mang thai hộ có quyền gì không?,05_97_1
Người mang thai hộ có phải chăm sóc nuôi dưỡng đứa trẻ không?,05_97_1
Người mang thai hộ cần tuân thủ những quy định nào về sức khỏe thai nhi theo Điều 97?,05_97_2
Người mang thai hộ phải tuân thủ quy định gì của bộ y tế?,05_97_2
Khi mang thai hộ có phải thăm khám gì không?,05_97_2
Người mang thai hộ được hưởng chế độ thai sản như thế nào theo Điều 97?,05_97_3
Người mang thai hộ có hưởng chế độ gì không?,05_97_3
Mang thai hộ có được tính vào kế hoạch hóa gia đình không?,05_97_3
Khi mang thai hộ có được hưởng chế độ thai sản không?,05_97_3
Khi mang thai hộ mà giao đứa trẻ sinh chưa đủ 1 tháng có được hưởng nghỉ thai sản tiếp không?,05_97_3
Bên mang thai hộ có quyền yêu cầu điều gì từ bên nhờ mang thai hộ theo Điều 97?,05_97_4
Bên mang thai hộ có quyền yêu cầu gì với người nhờ mang thai hộ không?,05_97_4
Người mang thai hộ có quyền tiếp tục không mang thai không?,05_97_4
Người mang thai hộ có thể hủy mang thai khi không đủ sức khỏe không?,05_97_4
Trong trường hợp nào người mang thai hộ có quyền quyết định về số lượng bào thai và việc tiếp tục mang thai?,05_97_4
"Trong trường hợp bên nhờ mang thai hộ từ chối nhận con, bên mang thai hộ có quyền làm gì?",05_97_5
Người nhờ mang thai hộ không nhận con phải làm gì?,05_97_5
Người mang thai hộ liên hệ với cơ quan nào khi người nhờ mang thai hộ không nhận con,05_97_5
Bên nhờ mang thai hộ có nghĩa vụ gì đối với việc chi trả các chi phí liên quan đến sức khỏe sinh sản?,05_98_1
Người mang thai hộ có phải trả chi phí chăm sóc sức khỏe không?,05_98_1
Người nhờ mang thai hộ có phải chi trả chi phí cho người mang thai hộ không?,05_98_1
"Quyền, nghĩa vụ của bên nhờ mang thai hộ đối với con phát sinh từ khi nào?",05_98_2
Quyền và nghĩa vụ của bên nhờ mang thai hộ được tính khi nào?,05_98_2
Người nhờ mang thai hộ có được hưởng bảo hiểm xã hội không?,05_98_2
Bên nhờ mang thai hộ có được từ chối nhận con không?,05_98_3
Có thể nhận con chậm hơn khi nhờ người khác mang thai hộ không?,05_98_3
Bên nhờ mang thai hộ không cấp dưỡng cho con được không?,05_98_3
"Trong trường hợp bên nhờ mang thai hộ chết, con sẽ được xử lý như thế nào?",05_98_3
Người nhờ mang thai hộ mất thì như thế nào?,05_98_3
"Giữa con sinh ra từ mang thai hộ và các thành viên khác của gia đình bên nhờ mang thai hộ có quyền, nghĩa vụ gì?",05_98_4
"Trong trường hợp bên mang thai hộ từ chối giao con, bên nhờ mang thai hộ có quyền làm gì?",05_98_5
Làm gì khi bên mang thai hộ từ chối giao con?,05_98_5
Bên mang thai hộ từ chối giao con giải quyết thế nào?,05_98_5
Ai là cơ quan có thẩm quyền giải quyết tranh chấp về sinh con bằng kỹ thuật hỗ trợ sinh sản và mang thai hộ?,05_99_1
Khi có tranh chấp về sinh con bằng mang thai hộ phải yêu cầu cơ quan nào?,05_99_1
Khi cần giải quyết tranh chấp sinh con khi mang thai hộ yêu cầu cơ quan chức năng nào?,05_99_1
"Trong trường hợp cả hai vợ chồng bên nhờ mang thai hộ chết hoặc mất năng lực hành vi dân sự, bên mang thai hộ có quyền làm gì?",05_99_2
Cha mẹ nhờ mang thai hộ mất trước khi giao đứa trẻ phải làm sao?,05_99_2
Khi chưa giao đứa trẻ mà cả hai vợ chồng nhờ mang thai hộ bị hôn mê phải giải quyết thế nào?,05_99_2
"Các bên trong quan hệ sinh con bằng kỹ thuật hỗ trợ sinh sản và mang thai hộ vi phạm điều kiện, quyền, nghĩa vụ được quy định tại Luật Hôn Nhân và Gia Đình sẽ bị xử lý như thế nào?",05_100
Bên mang thai hộ vi phạm quyền và nghĩa vụ giải quyết ra sao?,05_100
"Cơ quan nào có thẩm quyền xác định cha, mẹ, con khi không có tranh chấp?",05_101_1
Xác định cha mẹ con ở cơ quan nào?,05_101_1
"Ai có thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp có tranh chấp hoặc theo Điều 92 của Luật Hôn nhân và Gia đình?",05_101_2
"Có thể nhờ tòa án xác định cha, mẹ, con được không?",05_101_2
"Khi có tranh chấp về xác định cha, mẹ, con, phải lên đâu để giải quyết?",05_101_2
"Quyết định của Tòa án về xác định cha, mẹ, con phải được gửi đến đâu?",05_101_2
"Ai có quyền yêu cầu cơ quan đăng ký hộ tịch xác định con, cha, mẹ trong trường hợp không có tranh chấp?",05_102_1
"Ai có quyền yêu cầu Tòa án xác định con, cha, mẹ trong trường hợp có tranh chấp hoặc theo Điều 92 của Luật?",05_102_2
"Ai có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự trong các trường hợp có tranh chấp?",05_102_3
"Ai có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự trong các trường hợp có tranh chấp?",05_102_3
